ds,y,yhat,yhat_lower,yhat_upper
2017-12-01,5331,3662.1220939188343,1050.0235579462953,6294.594784548822
2017-12-02,9953,3276.1956908797683,629.5857809578031,6329.191430133756
2017-12-03,1402,3488.56964323749,820.8882280401276,6126.641764230169
2017-12-04,2640,3734.952272561651,963.3381279624791,6411.28297802738
2017-12-05,1453,3185.1029149693522,329.5999923381227,6000.164568617938
2017-12-06,11,2388.0993753820244,0.0,5023.67308120983
2017-12-07,2917,3568.697947276658,815.8103997502225,6426.455783357379
2017-12-08,7643,3818.522930041969,1137.7627629399594,6500.299528190069
2017-12-09,5470,3460.718025329119,1001.6043091605926,6346.469285629233
2017-12-10,3874,3694.6509370795384,1117.747616979572,6508.975668423565
2017-12-11,2824,3955.0924685852196,1196.3271041841242,6743.940130547285
2017-12-13,581,2610.9668912519337,0.0,5280.707945312666
2017-12-14,3898,3779.279870921675,1134.6019958180782,6631.8824779610395
2017-12-15,307,4007.4418352687962,1302.6368777316375,6611.253753979293
2017-12-16,858,3618.671030885997,891.7653680763991,6363.7776566271805
2017-12-17,2027,3812.6402588233213,1106.2569351131133,6401.15407340753
2017-12-18,3647,4024.653031705946,1472.2952133346878,6719.632726984912
2017-12-19,1896,3424.450596547633,750.8295713815431,6086.273487458556
2017-12-20,377,2561.487276382855,0.0,5367.517818298346
2017-12-21,2141,3661.2890379594255,1211.7290533925507,6430.307083118232
2017-12-22,7442,3816.6320851528385,877.8184060638652,6573.154755336364
2017-12-23,1926,3352.1739576584177,757.5502896201083,5899.349902223091
2017-12-24,6232,3469.128790050926,894.9647643336791,6305.59113690841
2017-12-25,2700,3604.40858350039,982.9699921570394,6403.686161944323
2017-12-26,815,2929.393179508691,71.59346391312394,5631.335250156788
2017-12-27,177,1995.1672602887893,0.0,4644.108653426409
2017-12-28,1656,3028.840199773756,140.8062372796081,5663.29427601092
2017-12-29,2917,3124.6865046452995,186.58327368178263,5963.394652016886
